Id,SalePrice
2736,143149.70456547342
2737,126846.241879943
2738,130824.28755941158
2739,162483.87641020172
2740,141993.95471690118
2741,147619.08769383997
2742,153652.05055985646
2743,146063.74231419852
2744,161314.46484302447
2745,140602.52113918582
2746,137937.4405597521
2747,145146.2306867307
2748,120496.80541583277
2749,128528.71305536044
2750,135317.1771327628
2751,136602.92225006473
2752,217850.61529177672
2753,156368.36553153736
2754,242681.82729199674
2755,130306.66272003354
2756,98871.12355477817
2757,62374.0182555691
2758,81752.51341638593
2759,156967.1907430255
2760,123800.79586462348
2761,149081.67542889636
2762,151962.57211075735
2763,177724.78991642728
2764,143304.7726404578
2765,281978.6141355251
2766,145650.32170797006
2767,91090.23011621603
2768,136206.18598242727
2769,136519.97150655207
2770,139182.12167189067
2771,111073.17281304207
2772,111722.24482834758
2773,162943.81472563886
2774,138087.3366529593
2775,118158.26726425826
2776,139600.10611601674
2777,141858.21926386812
2778,106846.84284118637
2779,129971.49545628889
2780,98767.94748207674
2781,100728.50229132212
2782,90038.928901565
2783,108116.54934740855
2784,124902.09978756952
2785,131414.511580859
2786,69570.77315931495
2787,123959.66296391674
2788,71571.27928883015
2789,178431.66873288606
2790,100593.66089425297
2791,114694.73774965692
2792,54137.8840028656
2793,177426.75278681214
2794,98802.51578877191
2795,122772.2499967092
2796,103045.37399745746
2797,193376.66351404146
2798,112654.16138078879
2799,117257.72596769658
2800,61855.19164111283
2801,109715.84952291587
2802,134568.65124262337
2803,178811.74532904135
2804,136811.14935648468
2805,101513.30360384341
2806,77032.40877172601
2807,154749.5970487264
2808,153530.63999468804
2809,141957.47803661242
2810,134334.0421398459
2811,160090.32765638118
2812,157534.6045767303
2813,168918.18787146008
2814,156075.9076637099
2815,103117.43654917237
2816,259629.02287431373
2817,151693.97163208335
2818,133197.91439544113
2819,160623.92514142513
2820,140872.75465342373
2821,108610.75604215046
2822,207384.44026672997
2823,313661.90885245416
2824,181192.72424309776
2825,147287.8679627531
2826,133646.76047832827
2827,132712.6567365807
2828,200683.17785057373
2829,210782.44980621117
2830,227668.63979763584
2831,174268.9214542749
2832,255992.30183274738
2833,282774.40792920656
2834,219097.23020937268
2835,221451.13657278277
2836,188254.4451781739
2837,152140.00164588128
2838,151150.3688217744
2839,172192.42546219006
2840,198652.48080175236
2841,207609.2308902069
2842,227937.0001318124
2843,157688.24986885017
2844,161275.56378594675
2845,117559.34266475712
2846,214692.7488635612
2847,200923.62703773536
2848,213818.2224663986
2849,199525.34983562966
2850,276241.0990403978
2851,231825.31627232055
2852,223936.41631334668
2853,236596.51305421986
2854,141608.01354352426
2855,202379.07821812294
2856,199005.76855286615
2857,186423.42160064515
2858,197212.21036275866
2859,127235.09991982295
2860,130886.77295722874
2861,115144.37275706013
2862,188083.81742940558
2863,134583.99832144697
2864,230475.4279162141
2865,142466.17357456812
2866,134316.4917359054
2867,97106.71126681386
2868,94656.01780168532
2869,110267.80166662764
2870,125207.79057848442
2871,80016.94330969248
2872,44029.84999369635
2873,102960.16423228619
2874,137639.7911714753
2875,117264.63278212209
2876,165700.95973026194
2877,141884.78124623993
2878,173120.3059031238
2879,141701.8209675526
2880,101934.30298698094
2881,162247.9268076914
2882,181174.80140887614
2883,195788.81412724423
2884,193150.59591686918
2885,195781.04248497236
2886,237332.9664482136
2887,93875.51150915655
2888,132878.66269430332
2889,51640.21808077294
2890,85461.26128735722
2891,139197.1661876898
2892,48987.56765729765
2893,89956.60486628821
2894,49353.47927755246
2895,306636.5866724545
2896,283270.4146125079
2897,205587.9472042981
2898,141084.69431154843
2899,206089.23159929202
2900,162723.02732196185
2901,207590.2634009939
2902,196435.096137741
2903,349421.4402115558
2904,357002.75912747416
2905,91241.63005861697
2906,203515.09371336998
2907,110312.22505654633
2908,134720.55745883228
2909,137142.6579426888
2910,80917.42911249847
2911,78433.90956930484
2912,147463.92652536865
2913,82273.82928762073
2914,75985.26594472535
2915,82708.35891619173
2916,80210.24837563306
2917,164419.64344625792
2918,119798.82898051607
2919,209479.7021052489
